das interesse an der planung war groß , die beteiligung an den arbeitskreisen hat es gezeigt .	die freude hält sich in grenzen ,	doch
doch die freude hält sich in grenzen ,	inzwischen weiß jeder , dass die fördermittelgießkanne nur noch tröpfchenweise austeilt .	denn
wer auf das ja-wort aus brieselang warten kann , keine scheu vor seitenlangen fragebögen hat	in kauf nimmt , dass er wahrscheinlich nicht billiger wegkommt , als wenn er nach eigenen vorstellungen die fassade gestrichen hätte -	und
schweren herzens wird sich die stadt von ihrem geld trennen ,	wenn es darum geht , die eigenanteile für bestimmte vorhaben zur verfügung zu stellen .	other
die dorferneuerungsplanung ist längst keine garantie mehr für grenzenlosen geldsegen .	könnte es passieren , dass viele schöne vorhaben nur visionen bleiben .	so
schweren herzens wird sich die stadt von ihrem geld trennen ,	es nämlich darum geht , die eigenanteile für bestimmte vorhaben zur verfügung zu stellen .	wenn
der traum vieler menschen von der weißen weihnacht ist diesmal in der prignitz teilweise wahr geworden .	an heiligabend hüllte sich die landschaft in ein schneekleid .	denn
denn an heiligabend hüllte sich die landschaft in ein schneekleid .	auch wenn an den beiden feiertagen ein großteil wieder weg getaut ist , so dürften sich vor allem die kinder über ein standesgemäßes fest gefreut haben .	und
so dürften sich vor allem die kinder über ein standesgemäßes fest gefreut haben .	und an den beiden feiertagen ein großteil wieder weg getaut ist ,	other
und auch wenn an den beiden feiertagen ein großteil wieder weg getaut ist ,	dürften sich vor allem die kinder über ein standesgemäßes fest gefreut haben .	so
Übrigens zum zweiten mal nacheinander .	wer erinnert sich nicht an den schneeeinbruch im vorjahr , der rechtzeitig zum fest die prignitz erreichte und sogar über die feiertage hinaus für eine winterlandschaft sorgte ?	denn
der rechtzeitig zum fest die prignitz erreichte	sogar über die feiertage hinaus für eine winterlandschaft sorgte ?	und
denn wer erinnert sich nicht an den schneeeinbruch im vorjahr , der rechtzeitig zum fest die prignitz erreichte und sogar über die feiertage hinaus für eine winterlandschaft sorgte ?	es kann keine rede davon sein , dass die weiße weihnacht ein phänomen ist , das der vergangenheit angehört .	also
selbst auf mallorca lag zum fest schnee	nur in 1000 meter höhe .	other
folgt man dem polizeibericht ,	hielten sich die folgen in der prignitz in grenzen .	so
immerhin bleiben den menschen in diesen regionen die wetterunbilden auf den straßen erspart .	folgt man dem polizeibericht , so hielten sich die folgen in der prignitz in grenzen .	doch
die meisten menschen waren wohl auf den wetterumschwung eingestellt .	blieben ganz einfach zu hause , wie sich das zu weihnachten gehört .	oder
oder blieben ganz einfach zu hause ,	sich das zu weihnachten gehört .	other
in diesem jahr reichte sie bis weit in den süden .	selbst auf mallorca lag zum fest schnee - wenn auch nur in 1000 meter höhe .	other
selbst auf mallorca lag zum fest schnee - wenn auch nur in 1000 meter höhe .	anderswo wiederum wird des fest immer bei sengender hitze gefeiert - unvorstellbar für uns .	other
immerhin bleiben den menschen in diesen regionen die wetterunbilden auf den straßen erspart .	anderswo wiederum wird des fest immer bei sengender hitze gefeiert - unvorstellbar für uns .	other
eltern beschweren sich über veraltete schulbücher , kommunen jammern über leere kassen	schulbuchverlage beklagen umsatzeinbrüche .	und
zum anderen müssen sich märkische eltern am buchkauf beteiligen .	wurden nach der wende fast alle schulbuchbestände ausgetauscht ,	other
trommeln gehört halt zum geschäft .	unterm strich stehen brandenburgs schulen ganz gut da .	doch
dafür gibt es sogar lob von den schulbuchverlagen .	in vielen alten bundesländern gilt noch immer die lernmittelfreiheit :	denn
wird die regelmäßige schulbucherneuerung zur illusion .	immer mehr kommunen finanziell ausbluten ,	wenn
wenn immer mehr kommunen finanziell ausbluten , wird die regelmäßige schulbucherneuerung zur illusion .	ist auch die landesregierung gefragt :	deshalb
für teure modellprojekte wie schnellläuferklassen oder ganztagsschulen geld locker gemacht ,	an der grundausstattung gespart wird .	aber
der preis dafür ist hoch - gerade dort wird oft mit völlig veraltetem material gearbeitet .	doch auch brandenburg muss aufpassen .	doch
video-ansprachen osama bin ladens gar nicht mehr	nur stark gekürzt zu senden .	oder
das ist natürlich ein eingriff in die pressefreiheit	doch ist nicht auszuschließen , dass versteckte botschaften zum " aufwecken " so genannter " schläfer " darin verborgen sind .	und
ein authentischer ortstermin	doch wissen die berichterstatter nicht wirklich , was sie da mit eigenen augen sehen :	und
ein authentischer ortstermin	und wissen die berichterstatter nicht wirklich , was sie da mit eigenen augen sehen :	doch
was war bereits zerstört ? wer hat es zerstört ?	zu wessen werkzeug werden ihre reportagen am ende ?	und
das ist natürlich ein eingriff in die pressefreiheit	und ist nicht auszuschließen , dass versteckte botschaften zum " aufwecken " so genannter " schläfer " darin verborgen sind .	doch
die drei grundschulen hohenstückens gehen zusammen ,	so schnell wie möglich .	other
weil für dann rund 500 schüler nur im schulhaus am marktplatz genügend raum ist , nistet sich die dann neue schule erst einmal dort ein .	nun hat die künftige schulkonferenz genügend zeit , den endgültigen standort zu wählen .	und
nistet sich die dann neue schule erst einmal dort ein .	für dann rund 500 schüler nur im schulhaus am marktplatz genügend raum ist ,	weil
dass die marktplatz-schule nicht in frage kommt , ist seit jahren klar . doppelschulen , und dazu gehört dieses gebäude , will die stadt nicht sanieren .	der vorschlag , den die verwaltung jetzt den stadtverordneten unterbreiten will , wäre nicht ohne die weitsicht der drei schulkonferenzen zustande gekommen .	other
die nötige ruhe , zuversicht und planungssicherheit ,	unterricht vernünftig gestalten zu können .	other
eher schon durchs glücksspiel .	der große wurf gelingt bekanntlich nur den allerwenigsten .	doch
die masse hofft	hofft -	und
die masse hofft und hofft -	geht doch am ende leer aus .	und
die masse hofft und hofft -	und geht am ende leer aus .	doch
all jenen sei gesagt : ihr einsatz ist mehr als eine zerplatzte illusion .	wer an der " glücksspirale " dreht , beweist sich indirekt als wohltäter .	other
wer zum beispiel an der " glücksspirale " dreht , beweist sich indirekt als wohltäter .	seit 1991 wurden 105 millionen mark der einnahmen der " glücksspirale " zweckgebunden an die stiftung denkmalschutz weitergereicht .	denn
die wiederum förderte damit 264 bauten im brandenburgischen ,	den verfall zu stoppen , ihre schönheit zu bewahren , sie den menschen wieder zugänglich zu machen .	other
die ein stimmiges nutzungs- und finanzierungskonzept vorlegen	sich selbst einbringen - mit geld , muskelhypothek und ihrem herzblut .	und
alles halb so schlimm , sie taten gutes	sie also an diesem wochenende wieder leer ausgehen :	other
unterstützt werden bauherren , die ein stimmiges nutzungs- und finanzierungskonzept vorlegen und sich selbst einbringen - mit geld , muskelhypothek und ihrem herzblut .	falls sie an diesem wochenende wieder leer ausgehen :	also
durch arbeit wird man selten reich .	eher schon durchs glücksspiel .	other
denn seit 1991 wurden 105 millionen mark der einnahmen der " glücksspirale " zweckgebunden an die stiftung denkmalschutz weitergereicht .	die wiederum förderte damit 264 bauten im brandenburgischen , um den verfall zu stoppen , ihre schönheit zu bewahren , sie den menschen wieder zugänglich zu machen .	other
der kanzler gibt seinen berliner genossen den entscheidenden fingerzeig in richtung rot-gelb-grüner ampel-koalition ,	er sich die liberalen als möglichen koalitionspartner für die bundestagswahl im kommenden jahr warmhalten möchte .	weil
und fdp-luftikus jürgen w. möllemann bereist seinerseits schon jetzt eifrig den nahen osten ,	für diesen fall gerüstet sein	other
der kanzler gibt seinen berliner genossen den entscheidenden fingerzeig in richtung rot-gelb-grüner ampel-koalition , weil er sich die liberalen als möglichen koalitionspartner für die bundestagswahl im kommenden jahr warmhalten möchte .	fdp-luftikus jürgen w. möllemann bereist seinerseits schon jetzt eifrig den nahen osten , um für diesen fall gerüstet zu sein und sich als neuer liberaler außenminister zu empfehlen .	und
für diesen fall gerüstet zu sein	sich als neuer liberaler außenminister zu empfehlen .	und
unter rechtsstaatlichen gesichtspunkten sollte diese methode der hinrichtungen auf verdacht in der tat besser nicht schule machen ,	ist ein möchtegern-chefdiplomat womöglich besser beraten , nicht schon vor amtsantritt verbrannte erde ausgerechnet in israel zu hinterlassen .	doch
zwar machten die haushaltspolitiker der spd im vorfeld ihrer wochenendklausur große welle mit horrorlisten möglicher sparpositionen .	am ende bleibt alles beim alten : dass millionen fehlen , hindert nicht daran , sie zu verteilen .	other
bosse hatte empfohlen , auf den teuren theaterneubau zu verzichten .	der versuch , das projekt sterben zu lassen , hätte angesichts der dünnen spd-cdu-mehrheit im desaster geendet .	doch
doch der versuch , das projekt sterben zu lassen , hätte angesichts der dünnen spd-cdu-mehrheit im desaster geendet .	bekannte man sich lieber einmütig zu dem vorhaben .	also
wie bei der kammerakademie soll die verwaltung hier und da ein bisschen umschichten , nirgendwo darf es richtig weh tut .	das füllhorn schüttet man über kitas und schulen aus .	other
bleibt aber am ende wieder nur der verkauf von tafelsilber .	die sicher notwendigen investitionen tätigen zu können ,	other
dieses problem und das haushaltsloch werden nicht verschwinden ,	man bosse in die wüste geschickt hat .	wenn
sie werden es nicht akzeptieren können :	zum einen sind es zumeist frauen mit kindern , die im einzelhandel arbeiten .	denn
denn zum einen sind es zumeist frauen mit kindern , die im einzelhandel arbeiten .	die sind nun einmal nicht so mobil , wie es alleinstehende arbeitnehmer sind .	und
sie werden es nicht akzeptieren können :	sind es zumeist frauen mit kindern , die im einzelhandel arbeiten .	other
zum anderen sind auch die löhne im einzelhandel nicht so hoch , als dass sich täglich eine weite fahrt zur arbeit für die mitarbeiter lohnen würde .	denn zum einen sind es zumeist frauen mit kindern , die im einzelhandel arbeiten . und die sind nun einmal nicht so mobil , wie es alleinstehende arbeitnehmer sind .	other
zum anderen sind auch die löhne im einzelhandel nicht so hoch ,	dass sich täglich eine weite fahrt zur arbeit für die mitarbeiter lohnen würde .	als
der konzern will sich heute noch nicht zu seinen plänen äußern .	sicher ist , dass bei einer Übernahme die alten verträge übernommen werden müssten , und der neue inhaber bei lohnverhandlungen dann keinen spielraum hätte .	other
die alten verträge übernommen werden müssten	der neue inhaber bei lohnverhandlungen dann keinen spielraum hätte .	und
bei einer Übernahme die alten verträge übernommen werden müssten	, und der neue inhaber bei lohnverhandlungen keinen spielraum hätte .	dann
die staunenden zuschauer störte das aber überhaupt nicht .	die quoten steigen und steigen .	und
da dachten sich die mainzelmänner , warum sollen wir unser zugpferd kerner nur einmal die woche loslassen ?	beschlossen , dass der sympathieträger gleich vier mal in der woche zu später stunde seine prominenten und weniger prominenten befragt .	und
die emanzipierte verona feldbusch und die emanze alice schwarzer machten den talkmaster mit ihrem verbalen gefecht über das gängige frauenbild mundtot .	die staunenden zuschauer störte das überhaupt nicht .	aber
und beschlossen , dass der sympathieträger gleich vier mal in der woche zu später stunde seine prominenten und weniger prominenten befragt .	auf diesen sendeplätzen laufen wiederholungen , die ohnehin kein mensch sieht .	other
trotzdem darf bezweifelt werden , ob das der sendung selbst und ihrer " allzweckwaffe " kerner wirklich zu gute kommt .	das mag dem zweiten unterm quotenstrich mehr bringen ,	other
das mag zwar dem zweiten unterm quotenstrich mehr bringen ,	darf bezweifelt werden , ob das der sendung selbst und ihrer " allzweckwaffe " kerner wirklich zu gute kommt .	other
es wäre schade ,	durch kurzfristiges quotendenken ein so beliebtes format verheizt wird .	wenn
sie hatte das ergebnis der wirtschaftlichkeitsrechnung für den betrieb der stammbahn von potsdam nach berlin in diesem jahr immer wieder angekündigt	verschob die bekanntgabe der zahlen mit schöner regelmäßigkeit .	und
sie hatte das ergebnis der wirtschaftlichkeitsrechnung für den betrieb der stammbahn von potsdam nach berlin in diesem jahr immer wieder angekündigt und verschob die bekanntgabe der zahlen mit schöner regelmäßigkeit .	das unternehmen nährte spekulationen , dass die bis 1945 existierende bahnstrecke wohl doch keine chance auf wiederaufbau habe .	other
glaubt man den neuesten verlautbarungen des bahnsprechers und der kleinmachnower initiative " stammbahn " ist dem nicht so .	brütet man über einer abgespeckten variante , die kosten sparen und die belastungen für die länder berlin und brandenburg minimieren soll .	other
kosten sparen	die belastungen für die länder berlin und brandenburg minimieren soll .	und
für die realisierung des projekts wird die zeit langsam knapp . fährt die stammbahn bis 2006 nicht , muss die deutsche bahn ag dieses geld zurückerstatten .	der bund ging bereits mit 50 millionen mark in vorleistung , um die einführung der gleise in den berliner tiergartentunnel zu gewährleisten .	denn
denn der bund ging bereits mit 50 millionen mark in vorleistung ,	die einführung der gleise in den berliner tiergartentunnel gewährleisten .	other
denn der bund ging bereits mit 50 millionen mark in vorleistung , um die einführung der gleise in den berliner tiergartentunnel zu gewährleisten . fährt die stammbahn bis 2006 nicht , muss die deutsche bahn ag dieses geld zurückerstatten .	der klärung bedarf , wie das problem des schallschutzes für betroffene anwohner in kleinmachnow und berlin gelöst werden soll .	other
der klärung bedarf außerdem , wie das problem des schallschutzes für betroffene anwohner in kleinmachnow und berlin gelöst werden soll .	es bleibt spannend beim endlos-thema " stammbahn " .	also
schüler bringen sie in die erde	sorgen dafür , dass es im frühjahr noch bunter ist als sonst auf kommunalen flächen .	und
es machte schon spaß zuzusehen , mit welchem eifer die mädchen und jungen auf der großen freifläche in der berliner straße zu werke gingen .	das ganze hat mit sicherheit auch einen erzieherischen nutzen :	und
wer weiß , wie viel arbeit in solch einer pflanzaktion steckt , schätzt das ergebnis am ende umso mehr .	es weckt den stolz darauf , etwas für die allgemeinheit getan zu haben , schafft verbundenheit mit der stadt .	und
einige ,	es in anderen gruppen keinen platz mehr gab .	weil
die kreistagsabgeordneten im kreis- und krankenhausausschuss haben viele argumente gehört	müssen sich nun entscheiden .	und
landrat burkhard schröder hat bereits angedeutet , dass er diese entscheidungen den mitgliedern des kreistages überlassen will .	darf man auf die vorlage aus der kreisverwaltung gespannt sein .	so
entweder das paracelsus-krankenhaus bildet einen regionalen klinikverbund mit der nauener havellandklinik unter dem dach einer kreiseigenen gmbh	das rathenower krankenhaus wird an einen freien träger abgegeben .	other
will der kreistag auch in rathenow seinen einfluss auf die krankenhausentwicklung behalten , wird er sich kaum für einen freien träger entscheiden können .	das allein darf nicht grundlage für diesen wichtigen beschluss sein .	doch
das krankenhaus soll der bekommen , der die wohnortnahe versorgung von patienten in rathenow sicherstellen kann	darüberhinaus die betriebswirtschaftliche und medizinische qualität des paracelsus-krankenhauses nicht nur erhält sondern stabilisiert .	und
das krankenhaus soll der bekommen , der die wohnortnahe versorgung von patienten in rathenow sicherstellen kann	und die betriebswirtschaftliche und medizinische qualität des paracelsus-krankenhauses nicht nur erhält sondern stabilisiert .	other
wenn ein freier träger das besser kann als eine kreis-gmbh ,	soll er das krankenhaus haben .	other
nicht nur erhält	stabilisiert .	sondern
die anhörung zur zukunft des paracelsus-krankenhauses ist vorbei .	die kreistagsabgeordneten im kreis- und krankenhausausschuss haben viele argumente gehört und müssen sich nun entscheiden .	other
eigentlich nicht ,	für fußball-deutschland gab es gestern schon die schönste bescherung .	doch
rudolf völler , den volkes mund liebevoll " ruuuuudi " ruft , hat sein ja-wort als nationaler teamchef bis zum wm-finale 2006 in berlin gegeben -	den faxgeräten in der frankfurter dfb-zentrale damit den k.o. versetzt .	und
hat der ehemalige torjäger mit der wm-qualifikation seines teams für fernost enorm an profil gewonnen und das image des unverbindlichen " ich-versuch's-einfach-mal"-typen verloren .	längst kein taktik-guru ,	other
am besten schon bei der nächsten wm .	wäre selbst im juni weihnachten .	dann
hat der ehemalige torjäger mit der wm-qualifikation seines teams für fernost enorm an profil gewonnen	das image des unverbindlichen " ich-versuch's-einfach-mal"-typen verloren .	und
völler kann fußballnationalspieler , fans und fernsehen hinter sich vereinen , schafft perspektiven	verspricht , " dass wieder attraktiver fußball gespielt wird " .	und
ist es eine sinnvolle veranstaltung ,	schon allein an diese freiwillige tätigkeit erinnern ,	other
nicht nur einsicht in die notwendigkeit	, - das war spürbar - auch begeisterung .	sondern
das wiederum sollten die mitglieder der vereine und selbsthilfegruppen wirklich selbst machen .	ihr engagement für soziale , kulturelle und sportliche belange ist nicht nur einsicht in die notwendigkeit , sondern - das war spürbar - auch begeisterung .	other
das wiederum sollten die mitglieder der vereine und selbsthilfegruppen wirklich selbst machen . ihr engagement für soziale , kulturelle und sportliche belange ist nämlich nicht nur einsicht in die notwendigkeit , sondern - das war spürbar - auch begeisterung .	die politik , die sich in diesem jahr aktionismus in kampagnen mit ehrenpreisen , gründung von freiwilligenagenturen und ähnlichen initiativen verordnet hat , sollte sich tunlichst zurückhalten .	other
sozialabbau betreibt ( etwa die streichung des gehörlosengeldes plant ) , sport-unternehmen subventioniert ( lausitzring )	kultur stets nur auf rentabilität prüft	und
das wiederum sollten die mitglieder der vereine und selbsthilfegruppen wirklich selbst machen .	neben der präsentation ist es eine gute möglichkeit , mitglieder zu werben .	other
vor allem kommerzielle veranstalter werden ab 2002 gut zur kasse gebeten .	die einnahmen sind nur ein tropfen auf den heißen stein .	other
je mehr veranstaltungen stattfinden , desto weniger wird der stadthaushalt belastet . die halle muss ausgelastet sein .	in der region gibt es konkurrenz .	und
und in der region gibt es konkurrenz .	die nachbarstädte bieten veranstaltern genügend platz .	auch
auch die nachbarstädte bieten veranstaltern genügend platz .	wittstock muss sich erst einen namen machen .	other
weniger wird der stadthaushalt belastet . die halle muss ausgelastet sein .	mehr veranstaltungen stattfinden ,	other
lange geplant , endlich gebaut -	nun doch an der realität vorbei ?	und
wenn die geplanten bushaltestellen für die b_96-ortsdurchfahrt groß machnow ungünstig sind -	warum hat die verkehrsgesellschaft nicht rechtzeitig während der planungsphase ihre einwände erhoben und vorschläge gemacht ?	other
ihre einwände erhoben	vorschläge gemacht ?	und
die fahrgäste stehen teilweise im gras	müssen bei schlechtwetter über einen schlammigen trampelpfad zum nächsten befestigten bürgersteig laufen .	und
so wirkt das wie jener streich der schildbürger , die licht ins rathaus tragen wollten , weil sie die fenster vergessen hatten .	jetzt nachträglich woanders haltestellen gebaut werden müssen ,	wenn
wenn jetzt nachträglich woanders haltestellen gebaut werden müssen ,	wirkt das wie jener streich der schildbürger , die licht ins rathaus tragen wollten , weil sie die fenster vergessen hatten .	so
die licht ins rathaus tragen wollten ,	sie die fenster vergessen hatten .	weil
wer wüsste das besser als die strategen von der bundeswehr .	in sachen bombodrom orientieren sich die militärs ungeniert am vorbild des alten " marschalls vorwärts " namens blücher .	other
in sachen bombodrom orientieren sich die militärs jedenfalls ungeniert am vorbild des alten " marschalls vorwärts " namens blücher .	eines der hauptargumente der schießplatz-gegner - die gefahr für den tourismus - wollen sie mit einem frontalangriff aus dem weg räumen .	denn
denn eines der hauptargumente der schießplatz-gegner - die gefahr für den tourismus - wollen sie mit einem frontalangriff aus dem weg räumen .	heißt es in einem bundeswehr-papier knapp , dass das bombodrom " keine relevanten auswirkungen " auf den tourismus haben wird .	so
nun könnte man ein halbes stündchen lang mutmaßen , wo die militärs denn so urlaub machen .	werden sich zivilisten und uniformträger dabei nicht wirklich unterscheiden .	doch
die werden nicht an den ruppiner see oder zum rheinsberger schloss strömen .	spektakulärer tiefflüge	other
die werden nicht wegen spektakulärer tiefflüge an den ruppiner see oder zum rheinsberger schloss strömen .	wird wieder mal deutlich , dass die bundeswehr die region mit ihren sorgen und mit ihren chancen überhaupt nicht ernst nimmt .	other
nein , das tut sich niemand an .	namentlich nicht die leute , die in der nähe von berlin ruhe und natur suchen .	other
ohne zweifel profitiert die vom landkreis getragene einrichtung von der im august im benachbarten barockschloss eröffneten ausstellung zur brandenburgisch-preußischen schulgeschichte .	wer das mit großem aufwand sanierte schloss besucht , kommt zwangsläufig an der alten dorfschule vorbei .	denn
das preußenjahr geht zu ende ,	schloss- und schulmuseum werden weiter von sich reden machen .	doch
sie konnte ihr traditionsreiches geschäft nicht mehr über wasser halten .	der anhaltenden kundenflaute	other
mag sein , das ihr konzept nicht aufging . die exklusiven sachen hatten ihren preis .	- es gab ja zeiten , da verkaufte sich das sehr gut .	other
ausgerechnet in der schönen weihnachtszeit offenbart sich das elend des innerstädtischen einzelhandels .	an einer ecke , die eine art aushängeschild für die stadt ist .	other
die stadt kann nur bedingt helfen ,	sie muss es endlich tun .	aber
im umgang mit hilfesuchenden händlern muss der grundsatz gelten - nichts ist unmöglich .	lässt sich das schlingernde city-schiff vielleicht doch noch auf einen erfolgversprechenden kurs bringen .	so
erstens : die parkgebühren in der einkaufszone müssen weg .	die stadt kann nur bedingt helfen , aber sie muss es endlich tun .	other
zweitens : ein anziehender branchenmix muss her - wo es die stadt nicht selbst in der hand hat , muss sie es mehr fordern , notfalls den eigentümern geeignete gewerbliche mieter selbst vermitteln .	erstens : die parkgebühren in der einkaufszone müssen weg .	other
zweitens : ein anziehender branchenmix muss her - wo es die stadt nicht selbst in der hand hat , muss sie es mehr fordern , notfalls den eigentümern geeignete gewerbliche mieter selbst vermitteln .	drittens : im umgang mit hilfesuchenden händlern muss der grundsatz gelten - nichts ist unmöglich .	other
die berliner pds lässt sich bei den koalitionsverhandlungen mit der regierenden spd in puncto flughafenausbau in schönefeld alles offen	im wahlkampf ein klares nein verkündet wurde .	other
alle politiker lügen , könnte man sagen .	sie die macht riechen ,	other
aha , alle politiker lügen , sobald sie die macht riechen , könnte man sagen .	natürlich ist es so , dass kompromisse machen muss , wer in einer koalition mitregieren will .	und
und natürlich ist es so , dass kompromisse machen muss , wer in einer koalition mitregieren will .	es kommt darauf an , wie wichtig die sache ist , in der man nachgibt .	other
es kommt allerdings darauf an , wie wichtig die sache ist , in der man nachgibt .	an der flughafen-frage hängt schon viel glaubwürdigkeit der pds .	und
und an der flughafen-frage hängt schon viel glaubwürdigkeit der pds .	die gemäßigte reaktion der parteibasis lässt noch eine andere vermutung zu :	aber
gysi will die chance der pds zum mitregieren in der bundeshauptstadt nicht für etwas vertun , was sich in einem jahr womöglich von allein erledigt .	dass der flughafenausbau in der ursprünglich vom bund und von den ländern berlin und brandenburg geplanten dimension noch zum tragen kommt , das glauben wohl nur noch die wenigsten - geschweige denn ein jurist wie gysi .	denn
war sie richtig .	diese taktik aufgeht ,	wenn
lediglich in pritzwalk hatte die möglichkeit eines zweiten wahlgangs bestanden ,	sie schien angesichts dreier kandidaten nicht unbedingt unwahrscheinlich .	auch
lediglich in pritzwalk hatte die möglichkeit eines zweiten wahlgangs bestanden , sie schien angesichts dreier kandidaten auch nicht unbedingt unwahrscheinlich .	die dömnitzstädter setzten nicht auf wechsel , bescherten wolfgang brockmann einen großartigen erfolg und sorgten für klare verhältnisse .	doch
setzten nicht auf wechsel , bescherten wolfgang brockmann einen großartigen erfolg	sorgten für klare verhältnisse .	und
die bürger zwar kontinuität wollten ,	mit einem simplen " weiter so " eben nicht einverstanden wären .	other
das kann bedeuten , dass die bürger zwar kontinuität wollten , aber mit einem simplen " weiter so " eben nicht einverstanden wären .	hat auch zigan sich acht weitere jahre im amt gesichert , die er nach eigenem bekunden auch voll erfüllen will .	other
angesichts dessen aber hat sich der junge herausforderer thomas domres gegen bürgermeister dietmar zigan durchaus achtbar geschlagen .	mit denen war in perleberg sowieso zu rechnen .	other
containerplätze sind zweckmäßig ,	leider funktionieren sie nicht so richtig .	doch
das ist bei anderen einrichtungen auch der fall , die auf selbstdisziplin und bürgersinn bauen .	viele menschen schaffen es nicht , ihren müll korrekt in die doch einfach gekennzeichneten behälter zu werfen .	other
auch bei der farbunterscheidung von flaschen haben einige zeitgenossen offensichtlich ihre probleme .	so gehen kunststoff und glas oft durcheinander ,	auch
viele menschen schaffen es nämlich nicht , ihren müll korrekt in die doch einfach gekennzeichneten behälter zu werfen .	gehen kunststoff und glas oft durcheinander , auch bei der farbunterscheidung von flaschen haben einige zeitgenossen offensichtlich ihre probleme .	so
egal , ob nun mutwillig oder aus unwissenheit - ersteres ist moralisch sicherlich verwerflicher - rund die hälfte der abfälle gerät in den falschen kreislauf . schmuddelige containerplätze sollen so bald der vergangenheit angehören .	ist es nur logisch , dass die rethmänner jetzt so nach und nach das sammelsystem umstellen .	other
da ist es nur logisch , dass die rethmänner jetzt so nach und nach das sammelsystem umstellen . schmuddelige containerplätze sollen so bald der vergangenheit angehören .	unverständlich ist die mit 37 prozent doch recht hohe anzahl der bürger vom görden , sich dem neuen system - gelbe säcke und papiertonnen - zu versagen .	deshalb
sie sollten ihre entscheidung noch einmal überdenken ,	neben dem effekt , dass die schmuddelecken verschwinden , ist der weg mit dem gelben sack vor die haustür kürzer als die fahrt zum container .	denn
der bus würde straßen im wohnviertel durchfahren .	das angebot , nahe der haustür den personennahverkehr nutzen zu können , wollen nicht alle .	doch
er gefährde spielende kinder	ließe kaffeetische wackeln .	und
die ablehnung hat in der verwaltung eine gewisse verwunderung hervorgerufen .	auf eine ansiedlung von etwa 3000 menschen sollte eine vernünftige kommunalpolitik mit einem attraktiven verkehrsangebot reagieren .	denn
denn auf eine ansiedlung von etwa 3000 menschen sollte eine vernünftige kommunalpolitik mit einem attraktiven verkehrsangebot reagieren .	hatte der bauherr vor jahren bei verkauf und vermietung der häuser eine busanbindung versprochen .	other
die zwar ihre wohnung in berlin verließen ,	dort nach wie vor arbeiten und daher täglich fahren .	other
dort aber nach wie vor arbeiten	daher täglich fahren .	und
außerdem hatte der bauherr vor jahren bei verkauf und vermietung der häuser eine busanbindung versprochen .	handelte es sich vornehmlich um bürger , die zwar ihre wohnung in berlin verließen , dort aber nach wie vor arbeiten und daher täglich fahren .	doch
dort aber nach wie vor arbeiten	und täglich fahren .	other
die verwaltung hat inzwischen beschwichtigend wissen lassen , nicht gegen den willen der bewohner zu handeln .	sind 80 unterschriften der wille der bewohner ?	doch
die ablehnung hat in der verwaltung eine gewisse verwunderung hervorgerufen . denn auf eine ansiedlung von etwa 3000 menschen sollte eine vernünftige kommunalpolitik mit einem attraktiven verkehrsangebot reagieren . außerdem hatte der bauherr vor jahren bei verkauf und vermietung der häuser eine busanbindung versprochen . handelte es sich doch vornehmlich um bürger , die zwar ihre wohnung in berlin verließen , dort aber nach wie vor arbeiten und daher täglich fahren .	die verwaltung hat beschwichtigend wissen lassen , nicht gegen den willen der bewohner zu handeln .	other
am sonnabend hetzten nicht wenige noch von geschäft zu geschäft ,	die letzten einkäufe zu erledigen .	other
manchem schien erst jetzt eingefallen zu sein , dass man am heutigen heiligen abend seinen lieben etwas schenken könnte .	nicht nur wegen solcher vergesslichkeit werden auch heute abend wieder viele menschen ohne eine liebesgabe auskommen müssen .	doch
vielleicht halten solche gedanken auch wach ,	man nicht verpasst zu helfen ,	other
vielleicht halten solche gedanken auch wach , damit man nicht verpasst zu helfen ,	sich die gelegenheit dazu bietet .	wenn
die erinnerung an diese verlierer unserer zeit sollte niemandem sein weihnachtsfest vermiesen .	ganz im gegenteil : vielleicht machen ein paar gedanken an diejenigen , die es heute nicht so gut haben , einem das eigene glück ja noch deutlicher bewusst .	other
den hut von marlowe , die pfeife von maigret oder das strickzeug von miss marple kennt detektiv t. aus hennigsdorf vom schmökern .	er hat aus den krimis , die mit der wirklichkeit so viel zu tun haben wie der traum von der gerechtigkeit mit dem realen leben , viel gelernt .	und
sei das aushorchen unseligen angedenkens nicht damit vergleichbar .	den detektiv immer ein tatbestand zum handeln fordere ,	other
habe er zwischen den zeilen gelesen	sei dabei auf etwas ganz wichtiges gestoßen .	und
während den detektiv immer ein tatbestand zum handeln fordere , sei das aushorchen unseligen angedenkens nicht damit vergleichbar .	doch macht der junge mann auch keinen schmus darum , dass er natürlich auch mal ein bisschen lavieren müsse , um an informationen zu kommen , die verwicklungen aufhellen oder menschen gewissheit geben , die schwarze schafe entweder kräftig abseifen oder einsicht wecken .	und
und doch macht der junge mann auch keinen schmus darum , dass er natürlich auch mal ein bisschen lavieren müsse , um an informationen zu kommen , die verwicklungen aufhellen oder menschen gewissheit geben , die schwarze schafe entweder kräftig abseifen oder einsicht wecken .	im unterschied zu detektiven der bekannteren prägung hat t. keine rechte , die ihm bei ermittlungen helfen .	other
die verwicklungen aufhellen	menschen gewissheit geben ,	oder
die schwarze schafe entweder kräftig abseifen	einsicht wecken .	oder
